,Scaling,Preprocessing,Clustering,Classifier,Precision,Recall,F1 Score,Sensitivity,Specificity
0,NA,NA,NA,K Nearest Neighbors: ,0.8826979472140762,0.7941952506596306,0.8361111111111112,0.7941952506596306,0.009765625
1,NA,NA,NA,Logistic Regression: ,0.9237536656891495,0.8311345646437994,0.8749999999999999,0.8311345646437994,0.00634765625
2,NA,NA,NA,Decision Tree:  ,0.8015463917525774,0.820580474934037,0.8109517601043025,0.820580474934037,0.018798828125
3,MinMax Scaler,NA,NA,K Nearest Neighbors: ,0.9085714285714286,0.8390501319261213,0.8724279835390946,0.8390501319261213,0.0078125
4,MinMax Scaler,NA,NA,Logistic Regression: ,0.9252336448598131,0.783641160949868,0.8485714285714284,0.783641160949868,0.005859375
5,MinMax Scaler,NA,NA,Decision Tree:  ,0.8015463917525774,0.820580474934037,0.8109517601043025,0.820580474934037,0.018798828125
6,Standard Scaler,NA,NA,K Nearest Neighbors: ,0.9190751445086706,0.8390501319261213,0.8772413793103448,0.8390501319261213,0.0068359375
7,Standard Scaler,NA,NA,Logistic Regression: ,0.9294117647058824,0.8337730870712401,0.8789986091794159,0.8337730870712401,0.005859375
8,Standard Scaler,NA,NA,Decision Tree:  ,0.7989690721649485,0.8179419525065963,0.8083441981747067,0.8179419525065963,0.01904296875
9,Robust Scaler,NA,NA,K Nearest Neighbors: ,0.9164265129682997,0.8390501319261213,0.8760330578512396,0.8390501319261213,0.007080078125
10,Robust Scaler,NA,NA,Logistic Regression: ,0.9296187683284457,0.8364116094986808,0.8805555555555555,0.8364116094986808,0.005859375
11,Robust Scaler,NA,NA,Decision Tree:  ,0.8090185676392573,0.8047493403693932,0.806878306878307,0.8047493403693932,0.017578125
12,Normal Scaler,NA,NA,K Nearest Neighbors: ,0.8928571428571429,0.7915567282321899,0.8391608391608392,0.7915567282321899,0.0087890625
13,Normal Scaler,NA,NA,Logistic Regression: ,0.9362416107382551,0.7361477572559367,0.8242245199409158,0.7361477572559367,0.004638671875
14,Normal Scaler,NA,NA,Decision Tree:  ,0.8284960422163589,0.8284960422163589,0.8284960422163588,0.8284960422163589,0.015869140625
15,MinMax Scaler,PCA ,NA,K Nearest Neighbors: ,0.8664772727272727,0.8047493403693932,0.8344733242134064,0.8047493403693932,0.011474609375
16,MinMax Scaler,PCA ,NA,K Nearest Neighbors: ,0.8770949720670391,0.8284960422163589,0.8521031207598372,0.8284960422163589,0.0107421875
17,MinMax Scaler,PCA ,NA,Logistic Regression: ,0.9193548387096774,0.7519788918205804,0.8272859216255443,0.7519788918205804,0.006103515625
18,MinMax Scaler,PCA ,NA,Logistic Regression: ,0.9161490683229814,0.7783641160949868,0.8416547788873038,0.7783641160949868,0.006591796875
19,MinMax Scaler,PCA ,NA,Decision Tree:  ,0.7617801047120419,0.7678100263852242,0.7647831800262812,0.7678100263852242,0.022216796875
20,MinMax Scaler,PCA ,NA,Decision Tree:  ,0.7896103896103897,0.8021108179419525,0.7958115183246072,0.8021108179419525,0.019775390625
21,MinMax Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.9085714285714286,0.8390501319261213,0.8724279835390946,0.8390501319261213,0.0078125
22,MinMax Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.9085714285714286,0.8390501319261213,0.8724279835390946,0.8390501319261213,0.0078125
23,MinMax Scaler,PCA From Scratch,NA,Logistic Regression: ,0.925,0.7810026385224275,0.8469241773962806,0.7810026385224275,0.005859375
24,MinMax Scaler,PCA From Scratch,NA,Logistic Regression: ,0.925,0.7810026385224275,0.8469241773962806,0.7810026385224275,0.005859375
25,MinMax Scaler,PCA From Scratch,NA,Decision Tree:  ,0.8035714285714286,0.8311345646437994,0.8171206225680934,0.8311345646437994,0.018798828125
26,MinMax Scaler,PCA From Scratch,NA,Decision Tree:  ,0.8186528497409327,0.8337730870712401,0.8261437908496732,0.8337730870712401,0.01708984375
