"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"1",3688606,"Male","36/37","Community sentence",4,19,21.8726899383984,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"2",4287958,"Male","36/37","Community sentence",0,1,20.8925393566051,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"3",5410640,"Male","36/37","Custodial sentence",2,19,25.6262833675565,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"4",6088439,"Male","36/37","Community sentence",0,1,20.8350444900753,"SEXUAL OFFENCES","No","Yes","No","No","Yes","No","No","No","No","No","No","No"
"5",3066571,"Male","36/37","Community sentence",0,3,22.4175222450376,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"6",6080728,"Male","31/32","Custodial sentence",4,19,19.7590691307324,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes"
"7",6112747,"Male","36/37","Community sentence",0,5,21.5989048596851,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes"
"8",5875823,"Male","36/37","Community sentence",0,8,23.4469541409993,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","No","No","No","No","Yes","Yes"
"9",5699468,"Male","36/37","Community sentence",0,6,15.895961670089,"THEFT","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes"
"10",1788582,"Male","36/37","Community sentence",4,21,23.3045859000684,"THEFT","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"11",3101370,"Male","36/37","Custodial sentence",7,33,21.9055441478439,"DRUGS OFFENCES","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"12",2864602,"Male","36/37","Community sentence",1,11,22.2450376454483,"VIOLENCE AGAINST PERSON","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes"
"13",5954740,"Male","36/37","Community sentence",0,8,20.7748117727584,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"14",4367614,"Male","36/37","Community sentence",0,1,19.6139630390144,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","No","No","No","No","No","No"
"15",6007219,"Male","36/37","Custodial sentence",4,21,23.7891854893908,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"16",5008036,"Male","36/37","Community sentence",0,5,20.7392197125257,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"19",4332915,"Male","36/37","Community sentence",3,42,22.1026694045175,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"20",6011191,"Male","36/37","Community sentence",0,2,23.7891854893908,"OTHER OFFENCES","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"21",6103590,"Male","36/37","Custodial sentence",0,7,21.8836413415469,"THEFT","Yes","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"22",3150569,"Male","36/37","Community sentence",1,13,21.8781656399726,"CRIMINAL DAMAGE","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes"
"23",5797180,"Male","36/37","Community sentence",1,11,21.8179329226557,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"24",2423324,"Male","36/37","Community sentence",4,14,23.62765229295,"FRAUD AND FORGERY","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
